0.541446,0.333644,0.296641,0.278051,0.255571,0.306776,0.511601,0.120527,0.143937,0.130781,0.106779,0.159421,0.441357,-0.012175,-0.024986,-0.081886,-0.078447,0.082954,-0.020196,-0.021452,-0.039599,0.100599,-0.014922,-0.022420,0.077368,-0.004377,0.061498,0.022701,
0.537891,0.332125,0.314343,0.264687,0.285468,0.310789,0.525195,0.059260,0.121642,0.115032,0.145527,0.091221,0.371555,0.011756,-0.062703,-0.032093,0.002432,0.051924,0.021226,-0.035408,0.035289,0.079800,0.015287,-0.027300,0.057071,0.017345,0.077130,0.066728,
0.522118,0.326145,0.301823,0.264391,0.283891,0.304146,0.502466,0.090984,0.135280,0.108965,0.133045,0.154505,0.406578,-0.004553,-0.009678,-0.067187,-0.050467,0.077338,-0.012389,-0.054227,-0.032851,0.072351,-0.023136,-0.022420,0.090057,-0.016118,0.051924,0.019695,
0.503218,0.289659,0.309266,0.260168,0.285468,0.320644,0.502287,0.068169,0.102175,0.134281,0.066207,0.135921,0.354939,-0.008450,-0.053746,-0.058816,-0.007343,0.087104,0.006096,-0.005259,0.044795,0.105918,0.008360,-0.048172,0.075706,-0.004370,0.058373,0.062277,
0.535846,0.317273,0.292723,0.250400,0.271190,0.298851,0.503383,0.102312,0.145655,0.127472,0.140922,0.136159,0.410045,-0.012175,-0.014020,-0.033980,-0.075603,0.052470,-0.007728,-0.030672,-0.026162,0.040585,-0.006761,-0.005278,0.098976,-0.026476,0.065292,0.042085,
0.552476,0.299517,0.300268,0.254089,0.272024,0.315737,0.538703,0.082899,0.126857,0.096879,0.154800,0.154870,0.402167,-0.006756,-0.023184,-0.045334,-0.135636,0.104051,-0.006121,-0.022340,0.021768,0.084223,0.005579,-0.023193,0.093839,-0.005829,0.064053,0.047337,
0.526984,0.318549,0.282139,0.265925,0.280111,0.292163,0.486758,0.114947,0.137020,0.093429,0.152562,0.134465,0.382889,-0.001516,-0.022780,-0.086850,-0.064329,0.084816,-0.012389,-0.030672,-0.055587,0.058913,-0.001349,-0.015946,0.056937,-0.011703,0.057683,0.027198,
0.532359,0.311957,0.292440,0.249488,0.264556,0.318196,0.557323,0.081433,0.126857,0.151440,0.120776,0.116418,0.386463,-0.006756,-0.049305,-0.036480,0.016855,0.109608,0.027235,-0.009493,0.004006,0.103779,0.041287,-0.002985,0.084833,0.013029,0.077130,0.066728,
0.520491,0.306967,0.292723,0.267455,0.286398,0.298851,0.473650,0.095243,0.115831,0.075731,0.119031,0.124213,0.369412,-0.006074,-0.009678,-0.011150,-0.061537,0.062138,0.004614,-0.005586,-0.023946,0.054376,-0.000000,-0.013800,0.084648,-0.026476,0.057683,0.030188,
0.503218,0.316046,0.326836,0.286772,0.309127,0.298233,0.541383,0.077025,0.102175,0.116657,0.128492,0.080877,0.397383,-0.015241,-0.025327,-0.032093,0.007271,0.107761,-0.009191,-0.022340,-0.076023,0.135164,0.004186,-0.029362,0.111491,-0.017560,0.089969,0.087316,
0.525364,0.314714,0.280801,0.281043,0.288894,0.305463,0.455609,0.095243,0.114035,0.105544,0.114972,0.144561,0.365680,-0.015235,-0.027199,-0.086850,-0.061537,0.052470,-0.018631,-0.037662,-0.046410,0.047514,-0.002700,-0.018098,0.033935,-0.022027,0.040265,0.028694,
0.536971,0.349057,0.319374,0.252560,0.284259,0.318196,0.558201,0.074079,0.102175,0.137435,0.074575,0.142298,0.435626,-0.001686,-0.051522,-0.038684,-0.037463,0.154227,0.009134,-0.018033,-0.056294,0.112293,0.018048,-0.013022,0.140449,-0.004370,0.097200,0.081465,
0.522930,0.303055,0.275421,0.237674,0.236805,0.292163,0.457522,0.082428,0.121191,0.093429,0.079443,0.136159,0.350497,-0.006074,-0.029418,-0.081886,-0.058754,0.048566,-0.006179,-0.023747,0.006397,0.072351,-0.038331,-0.001053,0.056937,-0.005839,0.049994,0.031681,
0.536051,0.332125,0.339052,0.288215,0.287879,0.315737,0.536912,0.047296,0.093141,0.121511,0.120776,0.065067,0.409264,0.006728,-0.051522,-0.074857,0.023962,0.116948,0.006096,-0.020184,-0.041291,0.054956,0.012520,-0.039755,0.126982,0.017345,0.078979,0.074116,
0.531021,0.295153,0.264505,0.250400,0.280111,0.293507,0.459432,0.079565,0.140487,0.108965,0.129071,0.136159,0.370651,-0.007597,-0.020581,-0.004439,-0.067132,0.012447,-0.003085,-0.023747,-0.035093,0.056648,-0.000000,-0.011660,0.035881,-0.002916,0.051924,-0.003054,
0.517437,0.316046,0.289807,0.270659,0.284259,0.326718,0.522472,0.059260,0.087664,0.030136,0.130407,0.157976,0.374068,0.023426,-0.018916,-0.008420,-0.147336,0.089008,0.006096,-0.011619,-0.071595,0.153306,0.004186,-0.046059,0.111491,0.002906,0.041058,0.074116,
0.544633,0.310853,0.282139,0.268981,0.290138,0.288113,0.477411,0.069497,0.126509,0.115755,0.135023,0.124213,0.396045,-0.009121,-0.020581,-0.024761,-0.131497,0.077338,0.001540,-0.032995,-0.041863,0.035928,0.009406,-0.018098,0.062570,-0.014645,0.063397,0.009124,
0.513667,0.318757,0.276453,0.254089,0.280616,0.313269,0.527911,0.047296,0.059617,0.090153,0.053459,0.106450,0.362669,-0.003375,-0.031793,-0.027731,-0.129849,0.116948,-0.012267,-0.013751,-0.026580,0.075348,0.024925,-0.015045,0.086644,0.005805,0.056470,0.060790,
0.565111,0.328656,0.284803,0.258214,0.292617,0.315888,0.494178,0.090984,0.145655,0.120802,0.119031,0.175542,0.429275,-0.003034,-0.022780,-0.011150,-0.020835,0.071676,-0.010833,-0.010085,-0.019534,0.067900,-0.013558,-0.007399,0.062570,-0.019070,0.065292,-0.000000,
0.520254,0.324141,0.315605,0.283876,0.306806,0.294413,0.500432,0.057770,0.074714,0.111768,0.095056,0.180810,0.341815,-0.025482,0.006201,-0.002096,-0.090475,0.090906,0.021226,-0.003151,-0.022428,0.097323,-0.008412,-0.050290,0.055180,0.013029,0.043003,0.068209,
0.570555,0.353174,0.309505,0.282533,0.315643,0.322310,0.508869,0.121918,0.164264,0.147079,0.138961,0.191270,0.482060,-0.003034,-0.011846,-0.045669,-0.064329,0.064056,-0.006179,-0.037662,-0.023946,0.065664,0.002694,-0.011660,0.079196,-0.016118,0.076554,0.024202,
0.500347,0.325479,0.287161,0.276570,0.303305,0.295689,0.509672,0.082899,0.085829,0.053706,0.091009,0.059717,0.351034,-0.039238,-0.012558,-0.014801,-0.098749,0.094687,0.015193,-0.020184,0.046681,0.116510,0.027666,-0.019108,0.066452,0.011587,0.046876,0.078530,
0.543041,0.332401,0.280801,0.272020,0.266030,0.317178,0.499710,0.065160,0.133535,0.117442,0.119031,0.149552,0.400752,-0.001516,-0.024986,-0.024761,-0.087043,0.079215,-0.013946,-0.021452,-0.017338,0.087706,-0.010835,-0.013800,0.060698,-0.030940,0.038303,0.033172,
0.490712,0.295312,0.311810,0.278038,0.274492,0.338678,0.540491,0.069649,0.051946,0.098550,0.105066,0.167206,0.351034,-0.008450,-0.023184,0.012449,-0.098749,0.118771,-0.003057,-0.057697,0.057894,0.048024,0.008360,0.000992,0.130375,-0.016089,0.078979,0.078530,
0.540648,0.306967,0.282139,0.278051,0.266030,0.285398,0.483029,0.098075,0.138756,0.105544,0.138961,0.173948,0.374351,0.001515,-0.014020,-0.015658,-0.047724,0.064056,-0.006179,-0.003346,-0.010788,0.040585,-0.009476,-0.013800,0.043612,-0.022027,0.048058,0.030188,
0.525861,0.307839,0.301562,0.270659,0.299783,0.285402,0.501360,0.081433,0.114627,0.132699,0.132316,0.089507,0.347101,-0.051369,-0.029632,-0.038684,-0.045185,0.098448,-0.004588,-0.015889,-0.010111,0.066359,0.001397,-0.039755,0.088450,-0.004370,0.056470,0.071166,
0.529408,0.306967,0.291411,0.251971,0.259515,0.293507,0.477411,0.073820,0.124741,0.108965,0.114972,0.134465,0.398403,-0.000000,-0.005361,0.015322,-0.053219,0.058287,-0.009280,-0.016884,-0.015148,0.065664,0.004040,-0.020256,0.031983,-0.023509,0.032387,0.012153,
0.510829,0.325479,0.295062,0.275098,0.274492,0.303288,0.511510,0.077025,0.102175,0.051921,0.132316,0.077395,0.337818,-0.000000,-0.051522,-0.023396,0.058480,0.116948,0.031726,-0.024503,0.037201,0.052653,-0.012638,-0.021148,0.053283,0.002906,0.078979,0.060790,
0.532632,0.326145,0.288777,0.282533,0.297544,0.297519,0.483029,0.109346,0.137020,0.132429,0.144825,0.132767,0.392488,-0.004553,-0.009678,-0.036303,-0.067132,0.064056,0.001540,-0.023747,-0.030615,0.054376,0.010744,-0.026767,0.064438,-0.008768,0.034364,0.030188,
0.459176,0.296717,0.285833,0.246401,0.273259,0.319421,0.496714,0.068169,0.098576,0.126329,0.097070,0.129483,0.303384,0.001685,-0.038314,-0.019086,0.026315,0.033657,0.009134,-0.015889,0.025657,0.031580,0.005579,-0.037665,0.057071,0.002906,0.056470,0.060790,
0.546223,0.318549,0.301823,0.270503,0.285146,0.321031,0.501548,0.102312,0.124741,0.084638,0.106779,0.124213,0.400752,0.007556,-0.003212,-0.008906,-0.015571,0.095886,-0.001542,-0.032995,-0.055587,0.109061,-0.021763,0.011481,0.079196,-0.002916,0.049994,0.056815,
0.486828,0.305078,0.266918,0.254089,0.270786,0.309546,0.479817,0.079965,0.083988,0.131112,0.107051,0.150183,0.283179,-0.006756,-0.058211,-0.032093,0.069625,0.105908,0.007616,-0.020184,0.007990,0.022010,0.008360,-0.035581,0.092047,0.005805,0.052648,0.041317,
0.541446,0.323624,0.299238,0.284019,0.280111,0.312001,0.534108,0.107942,0.159241,0.134074,0.129071,0.161051,0.446758,-0.007597,-0.020581,-0.033980,-0.072769,0.058287,-0.004631,-0.030672,-0.023946,0.113252,-0.020392,-0.011660,0.102511,-0.017593,0.065292,0.049469,
0.475079,0.307839,0.301562,0.254089,0.304475,0.302028,0.449103,0.053290,0.074714,0.059033,0.088977,0.101411,0.293367,0.015099,-0.053746,-0.045334,-0.024766,0.081362,0.022731,-0.015889,-0.006050,0.082015,-0.001398,-0.015045,0.088450,0.004356,0.050729,0.072642,
0.552557,0.341046,0.292723,0.262853,0.282634,0.297519,0.524263,0.117740,0.162594,0.137349,0.163996,0.191270,0.463674,-0.003034,-0.005361,-0.069617,-0.078447,0.090373,-0.006179,-0.037662,-0.035093,0.074565,-0.013558,-0.020256,0.058820,0.004363,0.063397,0.036149,
0.479012,0.303693,0.306710,0.279503,0.259523,0.314504,0.465529,0.082899,0.089494,0.078220,0.068308,0.150183,0.289022,0.016768,-0.029632,-0.032093,-0.076877,0.067777,0.039180,-0.015889,0.078002,0.068617,0.001397,-0.037665,0.049473,0.002906,0.050729,0.023101,
0.558068,0.334884,0.299238,0.278051,0.272473,0.310699,0.534108,0.114947,0.164264,0.120802,0.100568,0.152858,0.449972,-0.001516,-0.011846,-0.004439,-0.061537,0.084816,-0.010833,-0.028357,-0.026162,0.072351,-0.024510,-0.020256,0.098976,-0.000000,0.070945,0.068487,
0.474093,0.299517,0.264165,0.251026,0.279396,0.309546,0.471267,0.060748,0.087664,-0.000000,0.013749,0.108122,0.299112,0.003368,-0.002079,-0.012668,-0.138545,0.104051,-0.004588,-0.024503,-0.028664,0.059539,0.012520,-0.019108,0.057071,0.017345,0.064053,0.081465,
0.550977,0.343492,0.288777,0.265925,0.286398,0.317178,0.515234,0.116344,0.154179,0.120802,0.104715,0.152858,0.429275,-0.004553,-0.007517,0.004412,-0.075603,0.084816,-0.006179,-0.028357,-0.055587,0.072351,0.012080,-0.005278,0.093639,-0.010235,0.055769,0.030188,
0.487801,0.288237,0.309266,0.251026,0.278174,0.300766,0.492047,0.059260,0.091320,0.118279,0.051311,0.122982,0.303384,-0.028910,-0.029632,0.006251,-0.109918,0.069734,-0.000000,-0.018033,0.059746,0.131064,0.015287,-0.000994,0.062715,0.004356,0.088149,0.050338,
0.539050,0.326145,0.297941,0.297220,0.318013,0.313300,0.509781,0.092405,0.152483,0.125811,0.144825,0.177133,0.424812,-0.006074,-0.022780,-0.024761,-0.064329,0.075456,-0.001542,-0.023747,-0.010788,0.074565,0.004040,-0.007399,0.090057,-0.007303,0.067181,0.061203,
0.523062,0.306460,0.292440,0.260168,0.286675,0.308299,0.519742,0.096030,0.111093,0.085065,0.118832,0.126240,0.375320,-0.011842,-0.000000,-0.016940,-0.079578,0.115121,-0.001528,-0.037608,0.023715,0.088617,0.011135,-0.004982,0.084833,-0.005829,0.080823,0.054827,
0.535846,0.323624,0.283473,0.272020,0.280111,0.312001,0.501548,0.103721,0.155870,0.125811,0.156396,0.180301,0.433700,0.004539,-0.022780,-0.076954,-0.055982,0.056353,-0.006179,-0.042359,-0.037343,0.085533,-0.001349,-0.001053,0.055049,-0.002916,0.059593,0.024202,
0.502262,0.305078,0.339052,0.254089,0.292671,0.332729,0.512428,0.079965,0.080293,0.131112,0.061984,0.157976,0.360104,-0.023771,-0.040499,-0.047564,0.012079,0.134959,0.034712,0.007301,0.035289,0.084223,0.015287,-0.021148,0.104487,-0.000000,0.080823,0.106165,
0.546223,0.332401,0.275421,0.248824,0.277576,0.296185,0.510691,0.138507,0.159241,0.127472,0.156396,0.159421,0.432597,-0.007597,-0.014020,-0.029356,-0.089930,0.092216,-0.003085,-0.016884,-0.048693,0.045212,-0.019022,0.001051,0.119906,-0.013173,0.080268,0.043565,
0.484881,0.302304,0.281832,0.264687,0.291477,0.326718,0.516092,0.047296,0.067206,0.071305,0.051311,0.134317,0.324289,-0.015241,-0.055975,-0.077177,-0.063513,0.089008,0.018212,-0.028846,0.072575,-0.073006,0.006970,-0.035581,0.093839,-0.007290,0.082661,0.039808,
0.534240,0.334884,0.280801,0.281043,0.278845,0.312001,0.521562,0.119134,0.145655,0.114064,0.204254,0.183454,0.442441,0.015073,-0.007517,-0.031664,-0.078447,0.106782,-0.015506,-0.028357,-0.050984,0.098467,-0.014922,-0.020256,0.093639,-0.010235,0.065292,0.042085,
0.506080,0.283953,0.291125,0.260168,0.296238,0.309546,0.487360,0.054785,0.109318,0.079937,0.105066,0.183794,0.343141,0.010082,-0.049305,0.018593,-0.098749,0.069734,0.028733,-0.024503,0.059746,0.141267,0.020803,0.006919,0.088450,0.013029,0.080823,0.068209,
0.547810,0.322360,0.276771,0.281043,0.276304,0.310699,0.493253,0.086713,0.137020,0.117442,0.133045,0.157786,0.428163,0.006048,-0.005361,-0.062351,-0.020835,0.077338,-0.009280,-0.032995,-0.002145,0.065664,-0.013558,-0.001053,0.100746,-0.011703,0.061498,0.055349,
0.529580,0.293904,0.291125,0.254089,0.273259,0.307051,0.519742,0.093122,0.100378,0.103537,0.128492,0.189722,0.403357,-0.008450,0.002073,0.038696,-0.109918,0.090906,0.010651,-0.018033,-0.004028,0.092984,0.012520,-0.023193,0.111491,-0.004370,0.077130,0.051836,
0.535043,0.313430,0.290095,0.262853,0.281374,0.297519,0.494178,0.117740,0.143937,0.119124,0.096395,0.147893,0.381677,-0.003034,-0.003212,-0.011150,-0.012953,0.030731,0.006148,-0.049457,0.002139,0.040585,0.020070,-0.005278,0.062570,-0.014645,0.046118,0.010639,
0.527723,0.334763,0.325599,0.272142,0.278174,0.335116,0.546724,0.087289,0.130311,0.149899,0.136118,0.205745,0.420887,-0.049631,-0.027477,-0.012668,-0.071504,0.145537,0.003051,0.007301,-0.039172,0.135164,0.019426,-0.043952,0.111491,-0.021985,0.077130,0.090233,
0.547017,0.319822,0.292723,0.275044,0.268616,0.305463,0.473650,0.082428,0.121191,0.114064,0.104715,0.142889,0.369412,-0.010647,-0.022780,-0.036303,-0.010344,0.062138,-0.017067,-0.028357,-0.021737,0.070129,-0.024510,-0.005278,0.030026,-0.010235,0.048058,0.037635,
0.504173,0.324141,0.300268,0.286772,0.295051,0.319421,0.544947,0.071127,0.100378,0.126329,0.042653,0.173287,0.367764,-0.034066,0.002073,0.020629,-0.063513,0.089008,0.001526,-0.024503,-0.000000,0.101634,0.002792,-0.006984,0.097407,-0.007290,0.050729,0.047337,
0.513138,0.315995,0.279461,0.259765,0.269905,0.296185,0.425531,0.052070,0.115831,0.100379,0.119031,0.161051,0.333579,0.018068,-0.009678,-0.022475,-0.015571,0.032735,-0.006179,-0.037662,-0.021737,0.047514,-0.001349,-0.015946,0.014171,-0.011703,0.016371,0.018190,
0.531434,0.324141,0.321873,0.295376,0.285468,0.313269,0.522472,0.087289,0.098576,0.124727,0.130407,0.119708,0.398583,-0.022061,-0.036134,-0.029909,-0.027288,0.109608,0.016703,-0.015889,-0.049828,0.045698,0.026296,-0.017074,0.102724,-0.007290,0.056470,0.074116,
0.484887,0.306967,0.291411,0.253538,0.262130,0.281302,0.437270,0.063711,0.121191,0.093429,0.119031,0.090675,0.296785,-0.007597,-0.011846,-0.036303,-0.044992,0.058287,-0.000000,-0.016884,-0.021737,0.028885,-0.000000,-0.018098,0.008132,-0.014645,0.046118,-0.004584,
0.527723,0.292492,0.331755,0.258655,0.280616,0.324296,0.516092,0.068169,0.116388,0.162126,0.126572,0.114767,0.379059,0.016768,-0.055975,-0.040894,0.076227,0.083281,0.001526,-0.013751,0.006001,0.092984,0.043995,-0.052415,0.097407,0.005805,0.071555,0.059302,
0.469622,0.309561,0.291411,0.255101,0.286398,0.298851,0.423563,0.072381,0.115831,0.102105,0.102644,0.117289,0.310682,-0.006074,-0.014020,-0.036303,-0.036853,0.042670,0.004614,-0.021452,-0.015148,0.012176,-0.019022,-0.001053,0.039757,0.001456,0.016371,-0.001526,
0.528652,0.333445,0.330530,0.241741,0.281833,0.318196,0.498575,0.081433,0.111093,0.071305,0.138011,0.059717,0.388909,-0.016944,-0.008349,-0.010541,-0.090475,0.092799,0.007616,-0.022340,-0.056294,0.101634,-0.009819,-0.039755,0.092047,0.023080,0.095399,0.079998,
0.485729,0.313430,0.283473,0.248824,0.306063,0.300179,0.427496,0.063711,0.128272,0.115755,0.059858,0.120760,0.302383,0.003027,-0.001069,-0.043316,-0.044992,0.032735,0.007680,-0.026048,-0.055587,0.047514,-0.009476,-0.001053,0.068157,-0.011703,0.040265,0.042085,
0.508933,0.342603,0.315605,0.278038,0.298604,0.319421,0.576474,0.088750,0.119895,0.095204,0.112968,0.070377,0.424325,-0.003375,0.008257,-0.008420,-0.107111,0.179627,0.007616,-0.033215,-0.091723,0.124866,0.009748,-0.006984,0.111491,0.014469,0.120191,0.093143,
0.519676,0.306967,0.287456,0.256660,0.267325,0.301505,0.455609,0.062261,0.119409,0.096913,0.066448,0.132767,0.350497,-0.009121,-0.014020,0.002209,-0.089930,0.073568,-0.009280,-0.021452,-0.041863,0.065664,-0.005406,-0.026767,0.075536,0.005814,0.040265,0.028694,
0.521191,0.338696,0.343863,0.288215,0.306806,0.318196,0.543167,0.093122,0.118144,0.096879,0.138011,0.098031,0.391343,0.006728,-0.069489,-0.006306,0.004855,0.159386,0.006096,-0.018033,-0.037059,0.110175,0.020803,-0.041851,0.099184,-0.001455,0.100788,0.091689,
0.526174,0.304362,0.297941,0.276550,0.258203,0.294847,0.471765,0.070939,0.121191,0.084638,0.102644,0.108533,0.356873,0.007556,-0.020581,-0.050397,-0.072769,0.030731,-0.006179,-0.016884,-0.019534,0.042903,-0.008118,-0.011660,0.030026,-0.002916,0.034364,0.012153,
0.533283,0.332125,0.302854,0.251026,0.300959,0.321864,0.536912,0.090209,0.114627,0.071305,0.149252,0.168732,0.386463,-0.028910,0.008257,-0.010541,-0.007343,0.090906,0.013680,-0.024503,-0.014194,0.112293,0.009748,0.006919,0.083018,0.002906,0.089969,0.081465,
0.526984,0.314714,0.280801,0.250400,0.271190,0.310699,0.459432,0.089562,0.133535,0.124146,0.146768,0.146229,0.370651,-0.003034,-0.024986,0.023931,-0.034159,0.058287,-0.003085,-0.021452,0.025255,0.085533,-0.006761,-0.005278,0.084648,-0.014645,0.053849,0.036149,
0.537891,0.338696,0.330530,0.247947,0.296238,0.324296,0.478871,0.062236,0.112862,0.129522,0.109029,0.108122,0.376569,0.003368,-0.053746,-0.025560,0.040277,0.067777,-0.018439,-0.024503,-0.026580,0.126938,-0.004199,-0.023193,0.121859,-0.007290,0.091784,0.057812,
0.536648,0.326145,0.292723,0.259765,0.282634,0.315888,0.446960,0.095243,0.124741,0.119124,0.136995,0.149552,0.378026,-0.003034,-0.022780,0.010978,-0.028801,0.050521,-0.009280,-0.019165,-0.021737,0.038261,-0.016287,-0.020256,0.051258,-0.001457,0.061498,0.021199,
0.500347,0.326815,0.326836,0.261679,0.291477,0.327926,0.520653,0.066688,0.103968,0.129522,0.111001,0.202862,0.390127,-0.016944,-0.006253,-0.014801,-0.124104,0.150765,-0.012267,-0.028846,-0.080477,0.077578,0.050740,-0.048172,0.111491,-0.001455,0.089969,0.026153,
0.537449,0.323624,0.287456,0.261311,0.282634,0.300179,0.474592,0.113549,0.147368,0.127472,0.106779,0.157786,0.396045,0.003027,-0.014020,-0.029356,-0.044992,0.069779,-0.006179,-0.026048,-0.021737,0.061171,-0.023136,-0.024591,0.090057,-0.014645,0.049994,0.022701,
0.514611,0.311957,0.316864,0.267681,0.305641,0.339860,0.540491,0.078496,0.109318,0.067821,0.093036,0.177811,0.425466,-0.022061,-0.036134,-0.047564,-0.085008,0.147284,0.007616,0.015558,-0.060635,0.167076,0.035856,-0.048172,0.126982,-0.010217,0.111439,0.088775,
0.535846,0.322360,0.301823,0.267455,0.264733,0.308087,0.492328,0.088138,0.152483,0.114064,0.131061,0.156148,0.415773,0.001515,-0.022780,-0.043316,-0.020835,0.086674,-0.001542,-0.012344,-0.044133,0.083354,-0.014922,-0.011660,0.068157,0.010158,0.044172,0.047995,
0.543389,0.338696,0.288485,0.266186,0.304475,0.332729,0.538703,0.119084,0.140569,0.110130,0.136118,0.103095,0.446687,-0.018648,-0.036134,-0.010541,0.078415,0.136733,0.009134,-0.022340,-0.010111,0.097323,0.053428,-0.017074,0.140449,0.008699,0.109676,0.094596,
0.537449,0.327402,0.290095,0.265925,0.291379,0.312001,0.509781,0.102312,0.155870,0.114064,0.156396,0.151207,0.440270,0.001515,-0.014020,-0.029356,-0.002572,0.090373,-0.004631,-0.040007,-0.037343,0.092031,0.005383,-0.013800,0.090057,-0.005839,0.072819,0.027198,
0.548852,0.359233,0.323118,0.263185,0.309127,0.326718,0.551153,0.133307,0.119895,0.157568,0.124645,0.108122,0.455368,-0.005064,-0.069489,0.010389,-0.040028,0.205666,0.007616,-0.046472,-0.024501,0.133117,0.035856,-0.063124,0.147078,-0.016089,0.127113,0.101838,
0.548603,0.351973,0.305677,0.273534,0.260824,0.317178,0.523364,0.110748,0.190420,0.114064,0.150636,0.200522,0.452104,-0.006074,-0.020581,-0.036303,-0.061537,0.081087,-0.018631,-0.021452,-0.030615,0.141878,-0.023136,-0.013800,0.084648,-0.023509,0.065292,0.088681,
0.536971,0.328147,0.329301,0.251026,0.262045,0.312030,0.543167,0.091666,0.118144,0.137435,0.105066,0.179312,0.420887,0.003368,-0.014671,-0.045334,-0.082288,0.129606,0.004574,-0.031027,-0.047685,0.124866,0.005579,-0.027300,0.099184,-0.007290,0.067814,0.059302,
0.554923,0.342270,0.300532,0.275044,0.280111,0.304146,0.498790,0.110748,0.180735,0.148686,0.152562,0.188155,0.440270,-0.004553,-0.011846,-0.015658,-0.069945,0.067876,-0.010833,-0.023747,-0.041863,0.049809,-0.023136,-0.013800,0.082836,-0.027962,0.040265,0.013664,
0.521191,0.320108,0.318120,0.279503,0.305641,0.337493,0.512428,0.087289,0.078439,0.135860,0.103076,0.148614,0.405727,-0.010145,-0.069489,-0.010541,0.030999,0.162803,-0.007655,-0.020184,-0.008078,0.139239,-0.009819,-0.006984,0.118421,0.015908,0.121928,0.091689,
0.539849,0.337356,0.286131,0.281043,0.269905,0.313300,0.518855,0.110748,0.150782,0.140609,0.123065,0.169142,0.470903,-0.001516,-0.011846,-0.004439,-0.053219,0.160458,-0.015506,-0.026048,-0.023946,0.139874,-0.020392,-0.009527,0.140189,-0.027962,0.100355,0.045043,
0.527723,0.320108,0.342664,0.267681,0.292671,0.323081,0.559955,0.068169,0.118144,0.151440,0.122713,0.118065,0.453211,-0.013541,-0.042691,-0.040894,0.074033,0.202469,0.010651,-0.042027,-0.049828,0.149318,-0.014049,-0.031429,0.121859,-0.005829,0.111439,0.114779,
0.543837,0.331155,0.305677,0.270503,0.293853,0.317178,0.534999,0.127470,0.149078,0.151888,0.135023,0.164300,0.448903,-0.013704,-0.027199,-0.064765,-0.064329,0.112166,0.001540,-0.010085,-0.035093,0.058913,-0.014922,-0.011660,0.068157,-0.022027,0.074689,0.056815,
0.541560,0.338696,0.297671,0.255615,0.300959,0.348068,0.575611,0.117654,0.098576,0.090153,0.097070,0.106450,0.468120,-0.016944,-0.038314,-0.034283,-0.079578,0.189516,-0.007655,-0.042027,-0.082713,0.126938,0.013904,-0.054545,0.126982,0.011587,0.106134,0.093143,
0.544633,0.336121,0.300532,0.264391,0.303642,0.333691,0.496948,0.120527,0.154179,0.132429,0.117004,0.159421,0.430385,0.001515,0.003198,-0.022475,-0.067132,0.058287,-0.012389,-0.049457,-0.023946,0.078974,0.002694,-0.028950,0.056937,-0.014645,0.036336,0.045043,
0.548852,0.328147,0.349817,0.267681,0.293862,0.319421,0.539597,0.088750,0.116388,0.140574,0.152956,0.106450,0.448871,0.003368,-0.031793,-0.027731,-0.000000,0.149027,0.010651,-0.050943,-0.067192,0.129004,0.013904,-0.029362,0.160133,0.013029,0.097200,0.116209,
0.539849,0.331155,0.295338,0.253538,0.273753,0.306776,0.472708,0.113549,0.162594,0.142232,0.163996,0.186592,0.414632,-0.009121,-0.014020,-0.052773,-0.047724,0.077338,-0.003085,-0.054227,-0.019534,0.100599,-0.005406,-0.015946,0.058820,-0.001457,0.051924,0.028694,
0.532359,0.328147,0.321873,0.283876,0.289081,0.299500,0.532421,0.096030,0.112862,0.119897,0.097070,0.082612,0.427741,0.005049,-0.014671,-0.010541,-0.027288,0.140269,0.001526,-0.003151,-0.076023,0.112293,0.019426,-0.031429,0.121859,-0.011683,0.077130,0.077060,
0.536648,0.326145,0.296641,0.276550,0.281374,0.315888,0.494178,0.117740,0.165930,0.125811,0.175232,0.172350,0.410045,-0.001516,-0.009678,-0.050397,-0.078447,0.079215,0.003078,-0.003346,-0.030615,0.024150,0.008066,-0.009527,0.051258,-0.005839,0.036336,0.033172,
0.503218,0.321455,0.287161,0.302448,0.269545,0.295689,0.558201,0.068169,0.100378,0.093524,0.074575,0.073894,0.362669,-0.028910,-0.021047,0.036711,-0.085008,0.162803,-0.001528,-0.007373,0.079802,0.110175,-0.002798,-0.025244,0.121859,-0.001455,0.107907,0.062277,
0.554923,0.329907,0.288777,0.273534,0.275030,0.322310,0.508869,0.106536,0.142214,0.110669,0.108836,0.151207,0.438089,-0.000000,-0.027199,-0.064765,-0.075603,0.077338,-0.017067,-0.026048,-0.026162,0.074565,-0.024510,0.001051,0.082836,-0.007303,0.067181,0.037635,
0.495542,0.328147,0.311810,0.276570,0.313742,0.325508,0.517005,0.069649,0.072844,0.098550,0.101080,0.052519,0.358818,-0.016944,-0.069489,-0.045334,0.023962,0.126013,0.016703,-0.048704,0.046681,0.079800,0.012520,-0.000994,0.130375,0.004356,0.080823,0.065246,
0.558068,0.333644,0.287456,0.275044,0.288894,0.317178,0.509781,0.128854,0.149078,0.137349,0.158304,0.203577,0.463674,0.006048,-0.009678,-0.081886,-0.026136,0.075456,-0.006179,-0.042359,-0.041863,0.070129,-0.023136,-0.020256,0.028064,-0.010235,0.048058,0.042085,
0.519316,0.334763,0.301562,0.244852,0.300959,0.302028,0.522472,0.069649,0.085829,0.083360,0.126572,0.056127,0.387687,-0.018648,-0.074046,-0.056552,-0.000000,0.107761,0.009134,-0.031027,0.025657,0.122787,-0.001398,-0.004982,0.135432,-0.004370,0.095399,0.082930,
