0.499107,0.245439,0.249148,0.232830,0.246263,0.240193,0.479287,0.010565,0.063678,0.055716,0.041973,0.068611,0.378026,-0.010647,-0.031643,-0.076954,-0.119396,-0.070112,-0.012389,0.016507,-0.026162,-0.002460,-0.001349,-0.020256,-0.024962,-0.016118,-0.031696,-0.027729,
0.539727,0.415554,0.304142,0.276570,0.287879,0.379747,0.585062,0.374403,0.266634,0.240274,0.297168,0.350878,0.727322,-0.072377,-0.101950,-0.147682,-0.214849,0.399029,-0.019986,-0.094743,-0.177748,0.306021,0.008360,-0.142438,0.280022,-0.060911,0.252120,0.300357,
0.499107,0.243998,0.256179,0.232830,0.240877,0.237253,0.482095,0.016568,0.069456,0.052013,0.083721,0.077890,0.369412,-0.016768,-0.024986,-0.081886,-0.084167,-0.051970,0.001540,0.003331,-0.032851,0.009757,-0.002700,-0.031139,0.006108,-0.019070,-0.029541,-0.049672,
0.534207,0.418960,0.316864,0.289654,0.297422,0.383036,0.567813,0.360079,0.272181,0.253464,0.288374,0.360928,0.724992,-0.074140,-0.090204,-0.170915,-0.205314,0.402457,-0.010728,-0.090016,-0.254218,0.325822,0.033131,-0.161710,0.290512,-0.051834,0.264754,0.316446,
0.503253,0.236747,0.251971,0.232830,0.191567,0.243119,0.499710,0.001514,0.065609,0.050154,0.087972,0.059207,0.373120,-0.019838,-0.033875,-0.062351,-0.137617,-0.054214,-0.006179,-0.023747,-0.028385,-0.030076,-0.013558,-0.020256,-0.010296,-0.027962,-0.029541,-0.052834,
0.536051,0.400542,0.319374,0.267681,0.300959,0.385217,0.559079,0.370836,0.276308,0.282722,0.289849,0.408583,0.730791,-0.042695,-0.121108,-0.160506,-0.189659,0.415956,0.010651,-0.090016,-0.211176,0.304469,-0.008412,-0.149613,0.296972,-0.033850,0.259171,0.273935,
0.511497,0.242555,0.249148,0.244071,0.228577,0.238725,0.495102,-0.004551,0.071372,0.042668,0.050973,0.083398,0.376804,-0.010647,-0.020581,-0.050397,-0.116400,-0.014791,-0.006179,0.003331,-0.044133,0.004895,-0.016287,-0.020256,-0.008225,-0.024992,-0.031696,-0.049672,
0.534207,0.402879,0.320625,0.275098,0.314890,0.381942,0.559955,0.360079,0.274935,0.305821,0.329663,0.375129,0.722647,-0.068857,-0.173639,-0.184118,-0.052986,0.383915,-0.007655,-0.066796,-0.187892,0.301352,-0.018293,-0.164151,0.305893,-0.051834,0.254950,0.301602,
0.514776,0.248309,0.254780,0.232830,0.238166,0.235777,0.478350,-0.010642,0.065609,0.061233,0.068631,0.051592,0.379246,-0.007597,-0.031643,-0.079416,-0.101584,-0.056465,-0.000000,-0.030672,-0.050984,-0.027522,-0.020392,-0.028950,-0.006160,-0.017593,-0.031696,-0.035527,
0.530507,0.400542,0.316864,0.301040,0.302133,0.390634,0.573019,0.363675,0.276308,0.296209,0.301514,0.395243,0.717913,-0.061839,-0.118688,-0.147682,-0.214849,0.396731,-0.019986,-0.111513,-0.203343,0.272528,-0.005602,-0.159277,0.272026,-0.033850,0.268907,0.315216,
0.508207,0.254010,0.246311,0.244071,0.229957,0.235777,0.476472,-0.001516,0.065609,0.079308,0.072977,0.072338,0.378026,-0.019838,-0.036114,-0.069617,-0.128455,-0.045275,0.004614,-0.003346,-0.060218,0.019385,-0.000000,-0.015946,-0.002048,-0.020548,-0.033857,-0.026174,
0.540644,0.413272,0.297671,0.273622,0.319457,0.378646,0.564328,0.367261,0.262440,0.276485,0.312944,0.333716,0.722647,-0.065344,-0.176226,-0.186785,-0.055604,0.400174,-0.012267,-0.090016,-0.219083,0.307568,0.002792,-0.156850,0.317157,-0.048821,0.242111,0.315216,
0.506558,0.255427,0.250561,0.237674,0.267325,0.231330,0.483029,-0.000000,0.073283,0.044547,0.025942,0.059207,0.374351,-0.006074,-0.024986,-0.072055,-0.116400,-0.040844,0.001540,-0.019165,-0.060218,0.019385,-0.002700,-0.026767,-0.018641,-0.016118,-0.006233,-0.068749,
0.544302,0.400542,0.318120,0.273622,0.311439,0.391710,0.567813,0.358879,0.266634,0.254767,0.276436,0.350878,0.729061,-0.065344,-0.123534,-0.125110,-0.162202,0.434508,0.001526,-0.066796,-0.203343,0.309112,0.016668,-0.144823,0.269335,-0.044313,0.256360,0.287842,
0.503253,0.256841,0.253377,0.240881,0.217428,0.232816,0.477411,0.019560,0.069456,0.057560,0.053205,0.057311,0.375578,-0.013704,-0.024986,-0.038633,-0.119396,-0.095769,-0.000000,-0.023747,-0.057899,0.004895,-0.000000,-0.013800,-0.029207,-0.017593,-0.027392,-0.048093,
0.556085,0.417827,0.301562,0.293951,0.311439,0.360729,0.595272,0.363675,0.269413,0.298627,0.302956,0.345215,0.726159,-0.049631,-0.121108,-0.140086,-0.124104,0.408123,-0.007655,-0.087663,-0.182804,0.312187,-0.014049,-0.154431,0.300813,-0.039819,0.239221,0.294115,
0.516412,0.252590,0.258968,0.237674,0.282634,0.241658,0.480224,0.003026,0.073283,0.053867,0.085850,0.074194,0.373120,-0.013704,-0.029418,-0.050397,-0.104525,-0.034246,-0.006179,-0.019165,-0.053282,-0.022441,0.004040,-0.009527,-0.016545,-0.011703,-0.004150,-0.049672,
0.534207,0.405206,0.343863,0.286772,0.303305,0.383036,0.566072,0.360079,0.270799,0.288892,0.311528,0.366433,0.730791,-0.046159,-0.168491,-0.160506,-0.022252,0.402457,0.001526,-0.073690,-0.177748,0.321313,-0.016877,-0.156850,0.303358,-0.036832,0.253537,0.309046,
0.512318,0.262464,0.257575,0.231206,0.228577,0.234299,0.483962,-0.018291,0.069456,0.061233,0.068631,0.074194,0.368171,-0.015235,-0.033875,-0.084364,-0.134551,-0.040844,-0.003085,-0.003346,-0.044133,-0.032638,-0.005406,-0.018098,-0.000000,-0.016118,-0.016738,-0.023070,
0.542475,0.412127,0.319374,0.279503,0.316035,0.367516,0.571286,0.366066,0.270799,0.283961,0.311528,0.340644,0.724992,-0.058342,-0.168491,-0.184118,-0.058231,0.413730,-0.012267,-0.087663,-0.180272,0.293487,0.018048,-0.147214,0.267985,-0.054853,0.244987,0.317676,
0.510675,0.248309,0.247731,0.242478,0.246263,0.235777,0.478350,0.009060,0.063678,0.061233,0.064259,0.092482,0.359403,-0.015235,-0.033875,-0.079416,-0.119396,-0.051970,-0.001542,0.001112,-0.064877,-0.007405,-0.010835,-0.022420,-0.020742,-0.033923,-0.031696,-0.044942,
0.546125,0.418960,0.307989,0.276570,0.316035,0.364133,0.570419,0.361279,0.266634,0.303433,0.312944,0.404514,0.719695,-0.049631,-0.150716,-0.170915,-0.244114,0.409249,-0.013808,-0.097117,-0.200748,0.315245,0.006970,-0.125938,0.295686,-0.041316,0.261969,0.289099,
0.506558,0.245439,0.253377,0.231206,0.251600,0.234299,0.478350,0.003026,0.061741,0.073936,0.035147,0.090675,0.369412,-0.019838,-0.045134,-0.059945,-0.134551,-0.012660,-0.000000,-0.023747,-0.035093,-0.014885,0.002694,-0.022420,-0.022849,-0.010235,-0.020982,-0.026174,
0.539727,0.405206,0.329301,0.286772,0.293862,0.389555,0.578198,0.368454,0.270799,0.249538,0.283926,0.365337,0.724407,-0.072377,-0.121108,-0.213941,-0.074186,0.415956,-0.003057,-0.069087,-0.126456,0.330295,-0.000000,-0.116658,0.285291,-0.036832,0.247850,0.279009,
0.517229,0.249739,0.246311,0.226309,0.218833,0.237253,0.471765,0.007554,0.063678,0.068521,0.053205,0.087046,0.378026,-0.013704,-0.036114,-0.074501,-0.116400,-0.063258,0.003078,-0.026048,-0.053282,0.004895,-0.025885,-0.026767,0.022143,-0.008768,-0.044754,-0.043368,
0.543389,0.420091,0.321873,0.291090,0.313742,0.375331,0.575611,0.375589,0.261036,0.280235,0.315766,0.348620,0.719695,-0.072377,-0.173639,-0.186785,-0.068831,0.389778,-0.009191,-0.092376,-0.155370,0.315245,0.011135,-0.154431,0.289212,-0.030874,0.254950,0.296615,
0.514776,0.259659,0.250561,0.244071,0.248937,0.232816,0.475532,0.010565,0.073283,0.066706,0.098485,0.076044,0.374351,-0.010647,-0.022780,-0.064765,-0.107477,-0.034246,-0.006179,-0.030672,-0.050984,-0.017395,-0.010835,-0.022420,-0.033477,-0.019070,-0.029541,-0.040227,
0.548852,0.395839,0.336631,0.295376,0.331825,0.394928,0.575611,0.350443,0.261036,0.263808,0.294252,0.414629,0.721469,-0.053110,-0.128410,-0.163095,-0.214849,0.420380,-0.015350,-0.104282,-0.175231,0.293487,0.006970,-0.123608,0.281344,-0.054853,0.240668,0.322581,
0.509030,0.242555,0.260357,0.226309,0.263433,0.243119,0.484895,-0.007594,0.067535,0.063062,0.023622,0.087046,0.370651,-0.006074,-0.045134,-0.059945,-0.116400,-0.045275,-0.007728,-0.035325,-0.057899,-0.002460,-0.006761,-0.018098,0.018168,-0.024992,-0.023113,-0.043368,
0.540644,0.402879,0.335416,0.278038,0.306806,0.369760,0.559079,0.360079,0.269413,0.290118,0.286896,0.396281,0.714925,-0.051369,-0.150716,-0.170915,-0.132737,0.405864,-0.007655,-0.087663,-0.227064,0.307568,0.039932,-0.159277,0.334236,-0.047317,0.249277,0.316446,
0.512318,0.248309,0.258968,0.251971,0.266030,0.238725,0.477411,-0.001516,0.065609,0.040784,0.037430,0.096082,0.373120,-0.015235,-0.033875,-0.067187,-0.149998,-0.070112,-0.000000,0.005544,-0.057899,0.012176,0.004040,-0.013800,-0.006160,-0.019070,-0.027392,-0.044942,
0.545214,0.414414,0.323118,0.291090,0.314890,0.395996,0.566072,0.366066,0.259628,0.283961,0.297168,0.380495,0.721469,-0.035788,-0.106697,-0.157924,-0.174293,0.394423,-0.013808,-0.092376,-0.245982,0.264265,-0.012638,-0.152018,0.308416,-0.035340,0.270286,0.306569,
0.518046,0.242555,0.243461,0.231206,0.262130,0.253252,0.479287,0.006047,0.061741,0.059399,0.096395,0.083398,0.369412,-0.007597,-0.029418,-0.072055,-0.110440,-0.021220,-0.004631,-0.016884,-0.044133,0.024150,-0.024510,-0.018098,0.006108,-0.011703,-0.020982,-0.052834,
0.544302,0.400542,0.332978,0.288215,0.297422,0.389555,0.565201,0.361279,0.265239,0.288892,0.274926,0.427495,0.728482,-0.060090,-0.130859,-0.132562,-0.264194,0.397881,-0.013808,-0.082977,-0.114709,0.315245,-0.011228,-0.116658,0.287908,-0.038325,0.250700,0.306569,
0.516412,0.236747,0.253377,0.242478,0.232706,0.238725,0.474592,-0.003033,0.069456,0.048290,0.119031,0.094284,0.373120,-0.016768,-0.040611,0.019640,-0.098654,-0.014791,-0.010833,-0.016884,-0.053282,0.014587,-0.009476,-0.013800,0.014171,-0.032431,-0.018857,-0.051252,
0.551572,0.425708,0.311810,0.303852,0.299783,0.377543,0.572153,0.361279,0.274935,0.272711,0.288374,0.327878,0.722647,-0.046159,-0.181422,-0.155351,-0.118399,0.433435,0.004574,-0.082977,-0.121737,0.313718,0.011135,-0.147214,0.270682,-0.057879,0.277130,0.327468,
0.502425,0.252590,0.247731,0.242478,0.229957,0.240193,0.477411,-0.000000,0.077088,0.061233,0.100568,0.066741,0.370651,-0.013704,-0.031643,-0.072055,-0.113414,-0.038639,-0.006179,-0.012344,-0.048693,0.009757,0.009406,-0.026767,0.018168,-0.023509,-0.016738,-0.049672,
0.561471,0.413272,0.330530,0.293951,0.316035,0.368639,0.603703,0.366066,0.263841,0.317610,0.325530,0.386865,0.719102,-0.035788,-0.113870,-0.194838,-0.218051,0.385093,0.013680,-0.090016,-0.107743,0.325822,-0.007006,-0.128275,0.278697,-0.051834,0.260571,0.290355,
0.509030,0.249739,0.256179,0.232830,0.240877,0.244577,0.476472,-0.001516,0.063678,0.072136,0.087972,0.066741,0.370651,-0.007597,-0.036114,-0.043316,-0.122404,-0.091041,-0.000000,-0.026048,-0.055587,0.007330,-0.004052,-0.011660,-0.008225,-0.017593,-0.018857,-0.048093,
0.549760,0.407522,0.314343,0.278038,0.320593,0.391710,0.573019,0.339518,0.259628,0.296209,0.308685,0.395243,0.727322,-0.044426,-0.113870,-0.194838,0.019232,0.408123,-0.012267,-0.048704,-0.235120,0.325822,0.012520,-0.173987,0.307156,-0.035340,0.243551,0.321357,
0.504907,0.236747,0.260357,0.223022,0.266030,0.237253,0.483962,0.003026,0.065609,0.059399,0.096395,0.090675,0.385304,-0.010647,-0.040611,-0.079416,-0.119396,-0.016928,-0.004631,-0.005586,-0.035093,0.007330,-0.013558,-0.015946,-0.008225,-0.019070,-0.020982,-0.026174,
0.538810,0.406365,0.319374,0.280964,0.329597,0.383036,0.556444,0.363675,0.288522,0.314099,0.291321,0.348620,0.715524,-0.049631,-0.173639,-0.178811,-0.017249,0.409249,0.019720,-0.092376,-0.208557,0.324323,-0.009819,-0.149613,0.290512,-0.035340,0.246420,0.322581,
0.509853,0.261063,0.250561,0.227946,0.235442,0.234299,0.473650,-0.006072,0.073283,0.077522,0.075139,0.079731,0.394862,-0.015235,-0.027199,-0.055156,-0.119396,-0.047500,-0.006179,-0.028357,-0.050984,-0.000000,-0.023136,-0.018098,-0.000000,-0.024992,-0.020982,-0.033964,
0.549760,0.401712,0.314343,0.282422,0.304475,0.391710,0.574748,0.348023,0.277677,0.316443,0.329663,0.394202,0.721469,-0.051369,-0.160826,-0.173538,-0.050377,0.422579,-0.004588,-0.078320,-0.182804,0.288717,-0.018293,-0.154431,0.305893,-0.063949,0.247850,0.280275,
0.500767,0.248309,0.243461,0.245660,0.263433,0.243119,0.492328,0.012068,0.057851,0.063062,0.096395,0.072338,0.374351,-0.018302,-0.020581,-0.048029,-0.125424,-0.054214,-0.009280,-0.010085,-0.037343,-0.017395,-0.023136,-0.024591,-0.020742,-0.004377,-0.018857,-0.041797,
0.547944,0.422345,0.342664,0.276570,0.317178,0.376438,0.573019,0.369646,0.273559,0.263808,0.282436,0.338344,0.728482,-0.075904,-0.090204,-0.160506,-0.230983,0.422579,-0.000000,-0.092376,-0.195582,0.312187,-0.001398,-0.130619,0.339019,-0.039819,0.246420,0.290355,
0.511497,0.249739,0.260357,0.242478,0.254250,0.240193,0.486758,0.003026,0.065609,0.044547,0.079443,0.055410,0.385304,-0.016768,-0.031643,-0.038633,-0.107477,-0.051970,0.001540,0.001112,-0.037343,-0.014885,-0.005406,-0.020256,-0.024962,-0.017593,-0.018857,-0.032403,
0.547035,0.410979,0.345059,0.289654,0.292671,0.391710,0.574748,0.361279,0.268025,0.288892,0.308685,0.345215,0.724992,-0.053110,-0.160826,-0.194838,-0.060868,0.418173,0.013680,-0.094743,-0.155370,0.307568,0.031767,-0.152018,0.295686,-0.044313,0.259171,0.305329,
0.509853,0.246875,0.249148,0.251971,0.244921,0.237253,0.473650,-0.007594,0.073283,0.063062,0.110888,0.074194,0.368171,-0.013704,-0.036114,-0.027055,-0.107477,-0.067820,-0.009280,-0.028357,-0.035093,0.004895,-0.004052,-0.022420,-0.002048,-0.020548,-0.020982,-0.062362,
0.546125,0.413272,0.351000,0.291090,0.303305,0.367516,0.582493,0.349234,0.273559,0.287663,0.319971,0.331388,0.731366,-0.022061,-0.104320,-0.127586,-0.244114,0.401317,-0.003057,-0.066796,-0.221735,0.327317,0.006970,-0.123608,0.307156,-0.045814,0.239221,0.311517,
0.512318,0.249739,0.237718,0.239280,0.238166,0.234299,0.471765,0.003026,0.067535,0.068521,0.098485,0.059207,0.376804,-0.012175,-0.018388,-0.079416,-0.143784,-0.038639,-0.003085,-0.026048,-0.046410,0.004895,-0.000000,-0.011660,0.014171,-0.022027,-0.029541,-0.024621,
0.546125,0.401712,0.332978,0.285326,0.299783,0.393858,0.579918,0.373215,0.270799,0.293780,0.339187,0.394202,0.732514,-0.027195,-0.125969,-0.173538,-0.218051,0.402457,0.010651,-0.092376,-0.152921,0.306021,-0.001398,-0.116658,0.281344,-0.054853,0.252120,0.318904,
0.518046,0.256841,0.260357,0.239280,0.250270,0.241658,0.475532,0.006047,0.073283,0.057560,0.053205,0.072338,0.365680,-0.015235,-0.031643,-0.013400,-0.125424,-0.063258,-0.006179,0.009949,-0.057899,-0.050825,-0.019022,-0.026767,0.010151,-0.022027,-0.016738,-0.057590,
0.536051,0.422345,0.328070,0.276570,0.328479,0.378646,0.564328,0.357677,0.272181,0.294996,0.300069,0.323164,0.726741,-0.075904,-0.199866,-0.197540,-0.045185,0.397881,0.004574,-0.053188,-0.133588,0.283907,-0.001398,-0.147214,0.289212,-0.042814,0.252120,0.306569,
0.518046,0.251166,0.263126,0.232830,0.240877,0.240193,0.475532,-0.001516,0.078983,0.081090,0.039705,0.070477,0.366927,-0.013704,-0.029418,-0.072055,-0.131497,-0.027705,-0.004631,-0.003346,-0.030615,-0.017395,-0.002700,-0.020256,-0.006160,-0.023509,-0.010418,-0.030843,
0.547035,0.400542,0.332978,0.293951,0.302133,0.394928,0.574748,0.362477,0.262440,0.283961,0.328288,0.402467,0.729061,-0.051369,-0.163373,-0.165693,-0.183478,0.410373,-0.000000,-0.085316,-0.187892,0.319802,0.011135,-0.130619,0.286601,-0.038325,0.244987,0.310282,
0.509030,0.256841,0.265881,0.237674,0.243576,0.244577,0.478350,-0.000000,0.069456,0.057560,0.079443,0.081567,0.360664,-0.010647,-0.033875,-0.079416,-0.122404,-0.065536,0.001540,-0.014611,-0.037343,-0.002460,-0.000000,-0.022420,-0.029207,-0.014645,-0.033857,-0.040227,
0.556085,0.409829,0.307989,0.280964,0.299783,0.387390,0.577336,0.357677,0.269413,0.285198,0.291321,0.425536,0.725576,-0.063591,-0.097231,-0.145142,-0.218051,0.430201,0.004574,-0.099498,-0.160290,0.283907,0.022178,-0.116658,0.310927,-0.048821,0.246420,0.304088,
0.513138,0.248309,0.257575,0.242478,0.259515,0.238725,0.483962,-0.001516,0.065609,0.046421,0.059858,0.074194,0.376804,-0.021375,-0.031643,-0.076954,-0.119396,-0.043057,0.006148,-0.042359,-0.032851,-0.019914,0.005383,-0.013800,-0.020742,-0.017593,-0.027392,-0.046517,
0.550666,0.429051,0.320625,0.283876,0.318318,0.375331,0.580777,0.361279,0.269413,0.276485,0.295712,0.345215,0.723821,-0.046159,-0.123534,-0.125110,-0.141465,0.408123,0.003051,-0.085316,-0.172722,0.327317,0.020803,-0.149613,0.293105,-0.054853,0.250700,0.305329,
0.509030,0.251166,0.256179,0.259765,0.229957,0.244577,0.477411,0.015069,0.063678,0.042668,0.062062,0.079731,0.379246,-0.015235,-0.027199,-0.004439,-0.128455,-0.079344,0.001540,0.007749,-0.039599,0.014587,-0.009476,-0.013800,0.002042,-0.007303,-0.027392,-0.024621,
0.537891,0.405206,0.323118,0.267681,0.307968,0.402362,0.567813,0.364871,0.281767,0.271447,0.308685,0.423570,0.724992,-0.044426,-0.138249,-0.157924,-0.202159,0.411494,-0.015350,-0.076001,-0.180272,0.331778,-0.004199,-0.144823,0.299535,-0.035340,0.243551,0.305329,
0.511497,0.245439,0.253377,0.253538,0.239523,0.232816,0.489546,0.019560,0.077088,0.064887,0.037430,0.064865,0.371887,-0.018302,-0.020581,-0.081886,-0.125424,-0.054214,-0.006179,-0.016884,-0.030615,0.004895,0.008066,-0.028950,-0.024962,-0.014645,-0.029541,-0.035527,
0.549760,0.416692,0.321873,0.275098,0.314890,0.381942,0.574748,0.372026,0.263841,0.253464,0.286896,0.360928,0.722059,-0.042695,-0.083239,-0.155351,-0.224493,0.397881,-0.003057,-0.090016,-0.224395,0.325822,-0.009819,-0.121285,0.295686,-0.036832,0.234861,0.296615,
0.504907,0.246875,0.243461,0.239280,0.227195,0.237253,0.488618,0.006047,0.071372,0.063062,0.048734,0.061098,0.368171,-0.016768,-0.031643,-0.048029,-0.128455,-0.014791,-0.001542,-0.010085,-0.048693,-0.022441,0.012080,-0.009527,-0.006160,-0.016118,-0.018857,-0.060770,
0.547944,0.409829,0.323118,0.267681,0.286675,0.390634,0.576474,0.363675,0.266634,0.257364,0.292788,0.337191,0.730215,-0.042695,-0.121108,-0.160506,-0.237524,0.425859,0.009134,-0.076001,-0.098549,0.322820,-0.005602,-0.154431,0.254311,-0.042814,0.254950,0.304088,
0.507383,0.245439,0.250561,0.236064,0.225809,0.234299,0.488618,-0.000000,0.073283,0.042668,0.087972,0.079731,0.371887,-0.015235,-0.027199,-0.029356,-0.143784,-0.065536,-0.010833,-0.037662,-0.044133,0.019385,-0.004052,-0.026767,0.051258,-0.001457,-0.023113,-0.048093,
0.543389,0.397019,0.323118,0.285326,0.303305,0.392785,0.588477,0.350443,0.256804,0.298627,0.319971,0.339495,0.731366,-0.042695,-0.171061,-0.077177,-0.124104,0.421480,-0.006121,-0.073690,-0.135980,0.310651,-0.002798,-0.116658,0.295686,-0.045814,0.244987,0.306569,
0.502425,0.242555,0.250561,0.232830,0.243576,0.238725,0.488618,0.010565,0.069456,0.050154,0.062062,0.085225,0.361922,-0.018302,-0.031643,-0.050397,-0.128455,-0.060987,-0.006179,-0.003346,-0.050984,-0.004928,-0.008118,-0.024591,-0.000000,-0.020548,-0.020982,-0.048093,
0.547944,0.427939,0.332978,0.289654,0.312592,0.376438,0.583350,0.364871,0.269413,0.272711,0.329663,0.349750,0.726741,-0.053110,-0.128410,-0.140086,-0.192767,0.390943,-0.001528,-0.097117,-0.248719,0.299788,-0.008412,-0.140061,0.304627,-0.053343,0.256360,0.307808,
0.516412,0.246875,0.244888,0.229578,0.271190,0.231330,0.483029,-0.003033,0.069456,0.100379,0.048734,0.092482,0.368171,-0.004553,-0.031643,-0.029356,-0.119396,-0.029879,-0.003085,-0.035325,-0.060218,-0.037790,-0.005406,-0.024591,0.022143,-0.016118,-0.023113,-0.033964,
0.547035,0.413272,0.318120,0.264687,0.305641,0.365263,0.579918,0.363675,0.273559,0.290118,0.307258,0.338344,0.721469,-0.037512,-0.113870,-0.127586,-0.183478,0.399029,-0.004588,-0.055439,-0.235120,0.295069,0.001397,-0.118968,0.293105,-0.051834,0.253537,0.312751,
0.505733,0.262464,0.267254,0.251971,0.255571,0.240193,0.479287,0.001514,0.073283,0.068521,0.079443,0.085225,0.370651,-0.018302,-0.038359,-0.052773,-0.113414,-0.027705,-0.000000,-0.037662,-0.028385,0.012176,-0.013558,-0.022420,0.006108,-0.013173,-0.027392,-0.037092,
0.544302,0.401712,0.343863,0.296797,0.305641,0.381942,0.580777,0.369646,0.259628,0.299833,0.288374,0.410606,0.724407,-0.054852,-0.150716,-0.170915,-0.118399,0.399029,-0.003057,-0.076001,-0.119387,0.272528,-0.005602,-0.132969,0.283978,-0.047317,0.246420,0.306569,
0.509853,0.251166,0.247731,0.282533,0.254250,0.238725,0.489546,0.007554,0.075188,0.077522,0.102644,0.088863,0.382889,-0.006074,-0.033875,-0.072055,-0.107477,-0.036439,-0.001542,0.027308,-0.028385,0.004895,-0.001349,-0.013800,-0.022849,-0.026476,-0.029541,-0.051252,
0.544302,0.418960,0.324360,0.279503,0.303305,0.395996,0.579918,0.363675,0.268025,0.246906,0.324145,0.359820,0.724407,-0.060090,-0.191912,-0.178811,-0.183478,0.412613,-0.012267,-0.085316,-0.133588,0.295069,0.001397,-0.135326,0.283978,-0.048821,0.247850,0.311517,
0.497444,0.245439,0.251971,0.253538,0.211775,0.243119,0.482095,-0.016758,0.075188,0.061233,0.062062,0.068611,0.368171,-0.007597,-0.033875,-0.052773,-0.143784,-0.036439,-0.012389,-0.047084,-0.046410,0.024150,-0.013558,-0.026767,0.018168,-0.032431,-0.040377,-0.044942,
0.544302,0.425708,0.310539,0.272142,0.319457,0.379747,0.594425,0.358879,0.262440,0.290118,0.291321,0.396281,0.724407,-0.049631,-0.097231,-0.163095,-0.237524,0.417065,0.007616,-0.082977,-0.185344,0.295069,-0.005602,-0.121285,0.293105,-0.035340,0.244987,0.285324,
0.510675,0.242555,0.253377,0.236064,0.227195,0.243119,0.480224,-0.012169,0.078983,0.066706,0.083721,0.072338,0.373120,-0.018302,-0.033875,-0.027055,-0.089930,-0.038639,-0.009280,-0.010085,-0.048693,-0.000000,-0.002700,-0.028950,-0.018641,-0.014645,-0.025249,-0.060770,
0.554282,0.423468,0.313078,0.288215,0.347172,0.370879,0.575611,0.370836,0.263841,0.271447,0.294252,0.340644,0.722059,-0.051369,-0.173639,-0.225060,-0.022252,0.410373,-0.038675,-0.092376,-0.093992,0.285514,-0.008412,-0.114354,0.293105,-0.027905,0.252120,0.287842,
0.512318,0.242555,0.254780,0.245660,0.247601,0.234299,0.480224,0.018065,0.063678,0.057560,0.081586,0.083398,0.365680,-0.009121,-0.038359,-0.064765,-0.104525,-0.072410,-0.004631,-0.012344,-0.048693,0.033588,-0.021763,-0.013800,-0.029207,-0.016118,-0.016738,-0.056003,
0.547035,0.417827,0.326836,0.279503,0.329597,0.371995,0.570419,0.355270,0.272181,0.309384,0.273412,0.349750,0.721469,-0.070616,-0.181422,-0.127586,-0.074186,0.426948,-0.007655,-0.087663,-0.100837,0.312187,0.012520,-0.161710,0.280022,-0.051834,0.260571,0.294115,
0.503253,0.246875,0.256179,0.226309,0.244921,0.237253,0.474592,0.013570,0.069456,0.061233,0.059858,0.079731,0.378026,-0.006074,-0.036114,-0.101939,-0.064329,0.002089,-0.003085,-0.016884,-0.048693,0.002452,0.004040,-0.022420,-0.004101,-0.014645,-0.020982,-0.056003,
0.541560,0.407522,0.304142,0.291090,0.289081,0.380845,0.570419,0.360079,0.269413,0.305821,0.307258,0.397317,0.718508,-0.067100,-0.121108,-0.163095,-0.234247,0.374402,-0.018439,-0.082977,-0.131204,0.321313,-0.009819,-0.142438,0.305893,-0.024942,0.252120,0.305329,
0.505733,0.254010,0.256179,0.236064,0.227195,0.244577,0.489546,0.012068,0.063678,0.064887,0.050973,0.088863,0.374351,-0.010647,-0.036114,-0.048029,-0.084167,-0.056465,-0.003085,-0.051839,-0.060218,0.061171,-0.016287,-0.037745,-0.016545,-0.017593,-0.012519,-0.010719,
0.548852,0.410979,0.306710,0.278038,0.290280,0.379747,0.559079,0.357677,0.281767,0.311747,0.304394,0.364238,0.725576,-0.060090,-0.171061,-0.192145,-0.087737,0.394423,0.018212,-0.082977,-0.133588,0.283907,-0.016877,-0.114354,0.289212,-0.066994,0.256360,0.312751,
0.509853,0.258251,0.254780,0.227946,0.232706,0.238725,0.475532,0.018065,0.065609,0.053867,0.068631,0.062984,0.376804,-0.018302,-0.040611,-0.064765,-0.081302,-0.049732,0.003078,0.018680,-0.044133,-0.019914,-0.010835,-0.013800,-0.016545,-0.019070,-0.033857,-0.030843,
0.565933,0.415554,0.334198,0.296797,0.298604,0.371995,0.571286,0.354065,0.284478,0.296209,0.277942,0.367528,0.721469,-0.086532,-0.133315,-0.233497,-0.050377,0.412613,-0.013808,-0.087663,-0.119387,0.322820,0.002792,-0.123608,0.293105,-0.038325,0.242111,0.323805,
0.517229,0.246875,0.244888,0.224668,0.262130,0.257544,0.477411,0.010565,0.065609,0.037000,0.102644,0.085225,0.366927,-0.015235,-0.042869,-0.062351,-0.140695,-0.010535,-0.004631,-0.016884,-0.064877,0.038261,-0.000000,-0.022420,-0.035622,-0.026476,-0.010418,-0.027729,
0.543389,0.415554,0.324360,0.299629,0.320593,0.368639,0.570419,0.364871,0.262440,0.240274,0.336482,0.381562,0.729061,-0.056596,-0.104320,-0.173538,-0.264194,0.412613,-0.026190,-0.082977,-0.182804,0.285514,0.023552,-0.130619,0.303358,-0.038325,0.253537,0.311517,
0.514776,0.254010,0.256179,0.209688,0.221633,0.240193,0.475532,0.009060,0.078983,0.055716,0.114972,0.059207,0.368171,-0.010647,-0.033875,-0.052773,-0.113414,-0.040844,-0.000000,-0.003346,-0.015148,-0.032638,-0.019022,-0.011660,-0.006160,-0.029450,-0.029541,-0.057590,
