0.550977,0.283101,0.267254,0.256660,0.238166,0.264630,0.528749,0.079565,0.155870,0.156662,0.175232,0.164300,0.557246,-0.021375,-0.075203,-0.112167,-0.238838,0.056353,-0.006179,-0.021452,-0.091023,0.031240,-0.012196,-0.055643,0.056937,-0.011703,0.034364,-0.040227,
0.513667,0.615933,0.623656,0.563541,0.604701,0.597422,0.500432,0.560774,0.613305,0.582101,0.620031,0.613732,0.613685,0.611025,0.569168,0.635146,0.651635,0.647048,0.441849,0.619877,0.638742,0.643473,0.442760,0.587755,0.602352,0.543048,0.607147,0.591963,
0.531021,0.277666,0.276771,0.259765,0.277576,0.258968,0.530539,0.075259,0.145655,0.155075,0.136995,0.172350,0.553798,-0.021375,-0.070500,-0.159939,-0.165746,0.103169,-0.001542,-0.054227,-0.088609,0.056648,-0.012196,-0.039959,0.068157,-0.004377,0.014344,-0.018426,
0.488772,0.621191,0.627590,0.564375,0.619463,0.596007,0.527911,0.578066,0.617558,0.580739,0.614776,0.647295,0.616752,0.607695,0.587268,0.643556,0.632986,0.632528,0.474597,0.622737,0.647714,0.639582,0.444711,0.589222,0.597542,0.538288,0.605710,0.583112,
0.543041,0.273557,0.284803,0.261311,0.248937,0.258968,0.542980,0.079565,0.150782,0.130781,0.165883,0.156148,0.558105,-0.021375,-0.061180,-0.112167,-0.204820,0.071676,-0.007728,-0.016884,-0.076651,0.078974,-0.013558,-0.055643,0.075536,-0.016118,0.010274,-0.015338,
0.507032,0.613661,0.622996,0.550836,0.602188,0.605123,0.527006,0.580084,0.618263,0.619787,0.617787,0.625434,0.609821,0.605470,0.587268,0.631204,0.620078,0.638119,0.508603,0.619160,0.628912,0.636442,0.470727,0.598647,0.615791,0.565623,0.607863,0.571204,
0.535043,0.277666,0.269989,0.255101,0.248937,0.261805,0.542097,0.090984,0.149078,0.158246,0.191721,0.181880,0.560670,-0.025998,-0.054262,-0.072055,-0.175342,0.042670,-0.007728,-0.035325,-0.098311,0.070129,-0.017654,-0.051129,0.053156,-0.026476,0.028416,-0.030843,
0.521191,0.609080,0.641061,0.587105,0.606575,0.616087,0.517005,0.556669,0.616145,0.610364,0.608687,0.594179,0.615221,0.594290,0.585722,0.634492,0.665823,0.639505,0.484256,0.619160,0.634184,0.637229,0.491484,0.597210,0.627516,0.539242,0.605710,0.575187,
0.546223,0.292496,0.268623,0.236064,0.277576,0.258968,0.539440,0.079565,0.142214,0.148686,0.144825,0.177133,0.558105,-0.016768,-0.075203,-0.125147,-0.175342,0.058287,0.004614,-0.044717,-0.083804,0.056648,-0.014922,-0.026767,0.081018,-0.024992,0.006182,-0.032403,
0.502262,0.609847,0.630191,0.592604,0.605327,0.614731,0.516092,0.550486,0.618966,0.605248,0.630340,0.608426,0.625822,0.586407,0.600952,0.637752,0.686561,0.653787,0.492779,0.613373,0.622230,0.638799,0.467866,0.606471,0.631984,0.526783,0.606429,0.554121,
0.526174,0.287145,0.276771,0.255101,0.244921,0.258968,0.541212,0.080997,0.159241,0.167664,0.150636,0.172350,0.553798,-0.016768,-0.061180,-0.084364,-0.214882,0.040694,-0.012389,-0.026048,-0.095874,0.098467,-0.013558,-0.048882,0.068157,-0.027962,0.014344,-0.010719,
0.486828,0.614419,0.639164,0.589470,0.610299,0.612008,0.508752,0.535936,0.621071,0.603959,0.642513,0.597614,0.627315,0.553241,0.619295,0.649275,0.630596,0.653118,0.497019,0.611184,0.656496,0.638799,0.479266,0.618298,0.632619,0.510286,0.612139,0.548031,
0.539849,0.279029,0.274068,0.240881,0.262130,0.258968,0.542980,0.096659,0.162594,0.150289,0.160207,0.172350,0.558105,-0.019838,-0.070500,-0.130400,-0.178566,0.054415,-0.012389,-0.021452,-0.071920,0.047514,-0.005406,-0.051129,0.053156,-0.033923,0.042221,0.025701,
0.471129,0.620444,0.602698,0.528822,0.574841,0.628095,0.498575,0.547383,0.566776,0.540015,0.563394,0.666894,0.631026,0.468421,0.481390,0.588092,0.683764,0.690206,0.182035,0.373398,0.590811,0.583604,0.172679,0.457603,0.534306,0.391085,0.530710,0.578165,
0.513957,0.449793,0.421452,0.436798,0.414101,0.418275,0.514327,0.330391,0.404075,0.439235,0.456031,0.435823,0.599086,0.271254,0.401636,0.424415,0.393073,0.487410,0.310546,0.464559,0.457046,0.518926,0.322701,0.488788,0.559591,0.386706,0.533171,0.473105,
0.518377,0.635872,0.480887,0.387032,0.436399,0.643595,0.497645,0.563843,0.476453,0.403747,0.483273,0.695947,0.646263,0.320398,0.312488,0.482748,0.721841,0.722977,-0.060777,-0.013751,0.501591,0.513189,-0.052724,0.297073,0.392233,0.269740,0.462533,0.594898,
0.470475,0.608164,0.622570,0.602063,0.612305,0.608076,0.505215,0.531360,0.609907,0.601504,0.585605,0.610512,0.620497,0.544479,0.609642,0.633606,0.641085,0.637234,0.501631,0.617286,0.629718,0.626353,0.463360,0.606382,0.621693,0.526222,0.612339,0.568744,
0.498428,0.646564,0.558864,0.391828,0.509659,0.648636,0.526101,0.574019,0.557996,0.439250,0.529721,0.704994,0.649104,0.495272,0.369563,0.558537,0.731880,0.714470,-0.010728,0.228212,0.597991,0.598520,-0.004199,0.407319,0.455886,0.443933,0.533248,0.582124,
0.480669,0.624456,0.625813,0.614160,0.611028,0.615924,0.523364,0.537421,0.616391,0.606845,0.608057,0.624895,0.627897,0.555295,0.611869,0.634972,0.642713,0.641972,0.486947,0.618792,0.635882,0.632700,0.446988,0.607863,0.619721,0.521496,0.612339,0.572643,
0.487801,0.636593,0.599913,0.458873,0.577524,0.657313,0.501360,0.570975,0.595123,0.490236,0.572679,0.692159,0.641966,0.556711,0.453782,0.586625,0.692783,0.683431,0.136918,0.359067,0.607849,0.613769,0.091805,0.446942,0.495007,0.470520,0.560294,0.570206,
0.491603,0.620965,0.630309,0.600525,0.616743,0.623630,0.517046,0.558395,0.619241,0.604183,0.616873,0.620155,0.626427,0.550391,0.608152,0.642401,0.632849,0.641298,0.488918,0.621040,0.644625,0.639727,0.445153,0.609339,0.609043,0.528106,0.617344,0.566789,
0.485855,0.653545,0.568752,0.404796,0.539821,0.649887,0.532421,0.550486,0.559605,0.436463,0.542425,0.661642,0.648396,0.502505,0.366008,0.546616,0.732499,0.700452,-0.004588,0.173264,0.573092,0.578215,0.011135,0.378095,0.444374,0.375866,0.511676,0.593920,
0.492439,0.621666,0.639772,0.608157,0.621756,0.617336,0.511601,0.562348,0.626285,0.614077,0.586458,0.635530,0.625690,0.553336,0.605155,0.631549,0.645143,0.639948,0.480018,0.618792,0.643959,0.631123,0.442394,0.610075,0.618402,0.512939,0.613058,0.559922,
0.488772,0.650069,0.524470,0.409433,0.484833,0.662796,0.509672,0.568942,0.506982,0.417475,0.501239,0.686131,0.656121,0.393742,0.373097,0.500002,0.754103,0.724656,-0.038675,0.076569,0.525536,0.510052,-0.016877,0.370262,0.417444,0.359348,0.490023,0.567207,
0.480669,0.625150,0.639149,0.607400,0.624239,0.627087,0.503383,0.541445,0.630456,0.623101,0.618456,0.640747,0.638047,0.527559,0.621387,0.639042,0.653931,0.634503,0.473040,0.619542,0.647939,0.647395,0.424753,0.613736,0.632048,0.479008,0.612339,0.538068,
0.501305,0.669841,0.519453,0.379754,0.490556,0.659149,0.516092,0.569959,0.489635,0.417475,0.488333,0.715881,0.650517,0.344815,0.339240,0.491000,0.739236,0.728544,-0.054429,-0.024503,0.499834,0.504776,-0.022549,0.330605,0.416418,0.288646,0.456654,0.596851,
0.465342,0.595721,0.521114,0.465895,0.488123,0.550462,0.496948,0.471134,0.450903,0.411595,0.441139,0.526285,0.674397,0.157408,0.190909,0.228567,0.287160,0.519359,0.016831,0.035835,0.101608,0.352097,-0.021763,-0.011660,0.238591,-0.026476,0.218917,0.162539,
0.500347,0.672496,0.438900,0.377306,0.435489,0.658538,0.515177,0.581092,0.436787,0.382448,0.462482,0.690525,0.657511,0.274544,0.299312,0.421758,0.757582,0.720163,-0.076764,-0.106685,0.418857,0.480849,-0.049821,0.277600,0.390075,0.187416,0.418844,0.576181,
0.526174,0.368563,0.317082,0.304422,0.315643,0.318466,0.551780,0.263194,0.250000,0.249285,0.242068,0.276750,0.666441,-0.033735,-0.056561,-0.043316,-0.101584,0.336452,-0.006179,-0.035325,-0.086203,0.248547,-0.035555,-0.015946,0.281062,-0.020548,0.261153,0.286704,
0.502262,0.662451,0.448766,0.373612,0.441825,0.650511,0.513345,0.579075,0.387125,0.351546,0.414551,0.677195,0.673158,0.113832,0.202925,0.325556,0.649349,0.710434,-0.040243,-0.177027,0.309619,0.432893,-0.052724,0.162096,0.381352,0.070897,0.373548,0.590002,
0.525364,0.606718,0.432612,0.364015,0.386760,0.573631,0.558767,0.558395,0.430136,0.366015,0.401251,0.609815,0.693629,0.199961,0.237848,0.299072,0.567368,0.678047,-0.051930,-0.103616,0.268923,0.460461,-0.063588,0.180325,0.382300,0.106330,0.384092,0.562870,
0.513667,0.574805,0.353358,0.325854,0.362094,0.559092,0.544947,0.490147,0.332515,0.335970,0.345890,0.590021,0.692058,-0.060090,-0.018916,0.077243,0.315884,0.621120,-0.021534,-0.164016,0.056038,0.364846,0.020803,-0.046059,0.348461,-0.032361,0.320434,0.444954,
0.493275,0.678550,0.423500,0.362732,0.382583,0.648560,0.519758,0.575104,0.416179,0.359329,0.359442,0.665872,0.678967,0.192086,0.255686,0.327375,0.667151,0.723979,-0.061610,-0.186797,0.241240,0.425958,-0.060757,0.126143,0.355237,0.030245,0.358413,0.560906,
0.545214,0.425708,0.348632,0.283876,0.312592,0.388474,0.573019,0.294902,0.245373,0.288892,0.308685,0.326703,0.694596,-0.063591,-0.148207,-0.178811,-0.029819,0.402457,-0.012267,-0.076001,-0.167727,0.275802,0.045347,-0.096159,0.257072,-0.039819,0.220104,0.222078,
0.485729,0.655296,0.383076,0.339084,0.357900,0.593431,0.502466,0.543451,0.362447,0.318590,0.353980,0.604196,0.688590,0.027015,0.108000,0.222292,0.505339,0.685984,-0.058375,-0.201040,0.035521,0.383675,-0.031402,-0.001053,0.363273,-0.024992,0.331514,0.503458,
0.518377,0.311957,0.300268,0.282422,0.286675,0.293134,0.579058,0.114789,0.147321,0.160610,0.156638,0.162607,0.615221,-0.027195,-0.069489,-0.100770,-0.281289,0.194404,0.006096,-0.044247,-0.167727,0.201185,0.009748,-0.069621,0.135432,-0.032361,0.107907,0.047337,
0.491603,0.632719,0.360441,0.326857,0.332020,0.552915,0.526957,0.549451,0.344130,0.328173,0.335846,0.563457,0.702908,0.006048,0.068296,0.150435,0.418623,0.678663,-0.037549,-0.186797,-0.002145,0.364672,-0.017654,-0.055643,0.337603,-0.047432,0.325222,0.501389,
0.536051,0.281079,0.296368,0.247947,0.278174,0.232575,0.536015,0.036747,0.070970,0.126329,0.103076,0.054325,0.483621,0.013428,-0.042691,-0.043111,-0.174293,0.073631,0.018212,-0.005259,-0.091723,0.108050,0.015287,-0.052415,0.077541,0.005805,0.027297,0.018511,
0.482358,0.644822,0.366193,0.324103,0.369849,0.565775,0.512511,0.564319,0.355192,0.318590,0.347075,0.577210,0.699839,0.019563,0.089374,0.146884,0.475728,0.678663,-0.047117,-0.198172,-0.019534,0.374256,-0.030020,-0.044408,0.335208,-0.054994,0.327747,0.513744,
0.505127,0.243976,0.268290,0.221117,0.235010,0.225461,0.508752,-0.003103,0.044193,0.062562,0.055600,-0.005859,0.340486,-0.020354,-0.023184,-0.021237,-0.162202,0.019123,0.015193,-0.026671,-0.045548,0.031580,0.015287,-0.029362,0.055180,-0.000000,-0.005168,-0.017180,
0.476433,0.647465,0.378627,0.340426,0.351267,0.587432,0.507957,0.567270,0.353973,0.335252,0.341489,0.593457,0.696125,0.038857,0.133257,0.230126,0.507544,0.691983,-0.048719,-0.230271,0.075155,0.374256,-0.032785,-0.020256,0.370067,-0.026476,0.321414,0.533042,
0.484881,0.237828,0.280492,0.227538,0.248039,0.232575,0.477923,-0.014016,0.024436,0.017109,0.025007,0.032341,0.269819,0.011756,-0.018916,0.002090,-0.014760,-0.008661,0.021226,0.019653,-0.000000,0.009865,-0.004199,-0.011004,0.066452,0.001454,0.001029,-0.012474,
0.495778,0.661712,0.390769,0.371650,0.362276,0.606634,0.514327,0.573151,0.361244,0.347997,0.352606,0.622870,0.687955,0.069471,0.155896,0.253028,0.573134,0.705445,-0.051930,-0.221396,0.116274,0.366051,-0.045298,0.027869,0.349423,-0.022027,0.331514,0.546063,
0.442995,0.223772,0.253019,0.214628,0.250610,0.222593,0.439323,-0.014016,-0.000000,0.039296,0.002310,-0.069257,0.160144,-0.005064,-0.067221,0.002090,0.014471,-0.046633,0.018212,-0.009493,0.027594,-0.043470,0.006970,0.002973,0.022200,-0.002912,-0.017719,-0.023478,
0.481514,0.668656,0.387486,0.347084,0.375192,0.624324,0.513419,0.562348,0.376678,0.341082,0.351229,0.645898,0.690487,0.085240,0.194147,0.263419,0.621039,0.719567,-0.058375,-0.206806,0.155015,0.405880,-0.056523,0.045877,0.373431,-0.023509,0.335257,0.565811,
0.427566,0.219017,0.198563,0.196422,0.229717,0.199164,0.435386,-0.012452,-0.004152,0.007655,0.051311,-0.124498,0.096521,0.008406,-0.029632,-0.006306,0.030999,-0.035265,0.013680,0.009374,0.004006,-0.033010,0.024925,-0.017074,-0.006177,0.001454,-0.030484,-0.000000,
0.483202,0.664882,0.398348,0.341764,0.362276,0.618743,0.509781,0.573151,0.376678,0.334078,0.351229,0.633557,0.685408,0.073790,0.177790,0.243973,0.596388,0.716784,-0.045517,-0.186797,0.123488,0.400738,-0.050898,0.017669,0.365548,-0.041411,0.337739,0.545067,
0.405533,0.215827,0.251611,0.235470,0.274492,0.184070,0.404384,-0.009330,0.004129,0.035646,0.009195,-0.054469,0.032921,-0.001686,0.006201,0.008323,-0.141465,-0.060503,0.007616,0.005222,0.023715,-0.030418,0.016668,0.008885,-0.029291,-0.008753,-0.026205,-0.031390,
0.481514,0.667402,0.394031,0.340426,0.352378,0.598613,0.519758,0.563334,0.375506,0.321001,0.348463,0.616049,0.693002,0.040331,0.155896,0.236320,0.558578,0.718456,-0.039138,-0.195314,0.082817,0.387661,-0.019022,-0.007399,0.344726,-0.042914,0.331514,0.543071,
0.390555,0.183027,0.262783,0.216257,0.221690,0.210987,0.349286,-0.010890,-0.018871,-0.005795,0.025007,-0.115394,-0.048688,0.013428,0.012352,0.002090,-0.032358,-0.084189,0.036202,0.011441,0.002006,0.002479,-0.007006,-0.027300,0.002047,-0.004370,-0.019831,-0.023478,
0.489089,0.657874,0.388583,0.339084,0.345677,0.585920,0.502466,0.557404,0.366039,0.347997,0.356718,0.594904,0.696125,0.025528,0.118939,0.194872,0.509739,0.706020,-0.051930,-0.224344,0.065455,0.376964,-0.042506,-0.037745,0.356393,-0.039911,0.329006,0.524956,
0.374245,0.194696,0.244518,0.203105,0.185621,0.197670,0.338581,-0.015582,-0.012528,-0.017527,-0.037999,0.019198,-0.022792,-0.000000,-0.016791,-0.012668,-0.074186,-0.096308,0.022731,-0.005259,0.083387,-0.106583,0.029035,-0.006984,0.004088,0.001454,-0.056677,-0.036157,
0.489928,0.656587,0.383076,0.340426,0.337752,0.572071,0.517951,0.549451,0.355192,0.324599,0.347075,0.571912,0.700455,0.013573,0.095014,0.150435,0.459016,0.696718,-0.051930,-0.150872,-0.032851,0.368800,-0.039721,-0.073964,0.347079,-0.056512,0.307235,0.499317,
0.353182,0.171146,0.232991,0.184552,0.191310,0.197670,0.337505,-0.012452,-0.002073,0.035646,0.022769,-0.050296,-0.055906,-0.013541,-0.064959,-0.002096,0.009679,-0.077007,0.016703,0.011441,0.107982,-0.040841,0.024925,-0.008991,0.018215,-0.014619,-0.052249,-0.010909,
0.485729,0.638813,0.367336,0.332326,0.347920,0.547172,0.508869,0.539435,0.344130,0.326984,0.342891,0.544440,0.699223,-0.006074,0.068296,0.153967,0.394449,0.666794,-0.042324,-0.167258,-0.032851,0.374256,-0.036942,-0.080947,0.357545,-0.062598,0.315011,0.479450,
0.363216,0.196347,0.209249,0.187966,0.231045,0.184070,0.309164,-0.023434,-0.006237,-0.053896,-0.006975,-0.106394,-0.051086,-0.010145,0.022491,0.038696,-0.093224,-0.081788,0.021226,0.013503,-0.016244,-0.020138,0.033131,-0.025244,-0.016592,-0.005829,-0.030484,-0.032977,
0.502425,0.627918,0.365048,0.318551,0.323892,0.519103,0.528749,0.536413,0.337889,0.307609,0.321483,0.521208,0.710178,-0.012175,0.024174,0.100764,0.328848,0.657821,-0.039138,-0.159024,-0.098311,0.357721,-0.028640,-0.090355,0.344726,-0.050452,0.301993,0.448467,
0.368746,0.184707,0.213772,0.222729,0.217635,0.177933,0.326687,-0.004658,-0.018871,-0.025454,-0.004642,-0.126790,-0.051086,0.018435,-0.051522,-0.016940,0.056230,-0.046633,-0.000000,-0.007373,-0.018300,-0.004983,0.016668,0.012800,-0.057590,-0.011683,-0.036948,-0.006224,
0.484887,0.603812,0.353455,0.349724,0.337752,0.492986,0.520661,0.524249,0.326480,0.317381,0.308236,0.488639,0.707770,-0.025998,-0.016201,0.004412,0.259955,0.614877,-0.028053,-0.142800,-0.113094,0.354916,-0.039721,-0.114375,0.334007,-0.065652,0.284634,0.378281,
0.360995,0.179654,0.227143,0.208070,0.206689,0.210987,0.320147,-0.004658,-0.031721,-0.066428,-0.030722,-0.027748,-0.048688,-0.005064,0.006201,0.036711,0.042578,-0.098754,0.007616,0.017608,0.027594,-0.048755,-0.026819,-0.006984,-0.050962,-0.005829,-0.045654,-0.000000,
0.495778,0.582158,0.349927,0.329598,0.349038,0.455513,0.532325,0.500584,0.321336,0.318590,0.333002,0.449804,0.719663,-0.036842,-0.042869,-0.004439,0.160155,0.589791,-0.028053,-0.137464,-0.177841,0.374256,-0.035555,-0.144179,0.319383,-0.058031,0.296705,0.335109,
0.355421,0.204535,0.198563,0.212995,0.250610,0.182541,0.319054,-0.012452,-0.008328,-0.005795,-0.050291,-0.117660,-0.065636,-0.022061,-0.010451,0.030723,-0.090475,-0.019631,0.025735,-0.011619,-0.032850,-0.020138,0.031767,-0.013022,-0.035725,0.007253,-0.030484,-0.028220,
0.506558,0.552944,0.342800,0.317154,0.328551,0.421482,0.527854,0.474324,0.310907,0.301415,0.308236,0.418317,0.720833,-0.038398,-0.084694,-0.074501,0.017758,0.554272,-0.026478,-0.124275,-0.185972,0.340674,-0.038331,-0.151803,0.321847,-0.051964,0.266760,0.265561,
0.348689,0.183027,0.237340,0.203105,0.214917,0.218266,0.322331,-0.017149,-0.004152,-0.049766,-0.000000,-0.138351,-0.051086,0.003368,-0.023184,-0.012668,0.071832,-0.096308,0.022731,0.005222,0.039107,-0.020138,0.023552,0.020568,-0.040047,0.002906,-0.043468,-0.037750,
0.510675,0.531263,0.349927,0.298668,0.320372,0.388500,0.539440,0.445313,0.305622,0.292627,0.303751,0.392559,0.720249,-0.035288,-0.079934,-0.114746,-0.026136,0.498600,-0.023333,-0.088468,-0.199704,0.297212,-0.027262,-0.139135,0.271738,-0.056512,0.268153,0.213103,
0.348689,0.167712,0.222719,0.201441,0.208068,0.209521,0.324511,-0.017149,-0.018871,-0.001926,-0.035566,-0.001948,-0.080466,-0.020354,-0.029632,0.014503,0.012079,-0.069891,0.009134,-0.011619,0.063435,0.002479,0.016668,-0.023193,-0.068769,-0.007290,-0.036948,-0.006224,
0.504907,0.501347,0.323317,0.302989,0.295086,0.372388,0.540327,0.425587,0.289474,0.282414,0.299230,0.368954,0.718490,-0.039955,-0.099148,-0.079416,-0.061537,0.469163,-0.015506,-0.088468,-0.208054,0.284622,-0.023136,-0.129140,0.270393,-0.047432,0.224914,0.185398,
0.364324,0.199634,0.235894,0.209716,0.212187,0.171736,0.329943,-0.025009,0.002068,0.015228,0.031676,-0.119933,-0.063192,0.005049,-0.051522,-0.019086,0.062959,-0.093869,-0.001528,-0.003151,0.085173,-0.070273,0.033131,0.010845,0.010177,0.005805,-0.052249,-0.037750,
0.518861,0.476226,0.329481,0.294313,0.338891,0.359387,0.554405,0.397660,0.286739,0.281124,0.314161,0.365496,0.720249,-0.039955,-0.104026,-0.104484,-0.137617,0.429533,-0.013946,-0.088468,-0.172466,0.298767,-0.030020,-0.124188,0.288936,-0.042914,0.209814,0.155741,
0.350938,0.184707,0.228610,0.160119,0.218990,0.206579,0.313570,-0.001551,-0.010425,-0.037510,0.006908,-0.025731,-0.073016,-0.028910,0.012352,0.022659,-0.076877,-0.067533,0.004574,0.023724,-0.039172,0.029199,0.005579,0.024422,-0.057590,-0.001455,-0.032633,-0.010909,
0.511497,0.461709,0.320832,0.291391,0.297544,0.346073,0.550026,0.385172,0.274274,0.252005,0.291617,0.350256,0.721999,-0.043076,-0.113871,-0.182137,-0.134551,0.404674,-0.017067,-0.078530,-0.191437,0.276613,-0.008118,-0.119267,0.252629,-0.051964,0.195913,0.135138,
0.347563,0.183027,0.234444,0.193053,0.220341,0.197670,0.323422,-0.023434,-0.051413,-0.003858,-0.035566,-0.025731,-0.046297,-0.000000,0.020474,0.018593,-0.076877,-0.060503,0.006096,0.021691,-0.012150,-0.033010,0.023552,-0.023193,-0.014497,-0.016089,-0.032633,-0.007784,
0.506558,0.441694,0.312043,0.300112,0.303642,0.341153,0.546509,0.391999,0.285367,0.273327,0.266562,0.328440,0.714950,-0.043076,-0.108933,-0.079416,-0.128455,0.415625,-0.017067,-0.044717,-0.177841,0.290951,-0.025885,-0.114375,0.263625,-0.038411,0.200580,0.122624,
0.362106,0.188054,0.228610,0.154760,0.208068,0.193169,0.312470,-0.009330,-0.012528,-0.003858,-0.011662,-0.124498,-0.055906,0.020100,0.016424,0.026703,-0.060868,-0.113594,0.027235,0.015558,-0.002011,0.017176,0.011135,-0.011004,-0.035725,0.005805,-0.047846,-0.017180,
0.521305,0.446770,0.312043,0.304422,0.334320,0.346073,0.550903,0.376013,0.282613,0.260092,0.258508,0.320976,0.714356,-0.039955,-0.104026,-0.170961,-0.134551,0.386679,-0.010833,-0.096005,-0.227868,0.273379,-0.035555,-0.102275,0.259526,-0.039911,0.195913,0.125415,
0.347563,0.184707,0.213772,0.193053,0.202533,0.206579,0.320147,-0.003103,-0.027413,-0.079172,0.004612,-0.071393,-0.048688,-0.011842,0.018452,0.044617,-0.055604,-0.116094,0.012167,0.021691,-0.056294,-0.030418,0.033131,-0.011004,-0.046576,-0.002912,-0.043468,-0.040940,
0.512318,0.445759,0.320832,0.311532,0.328551,0.343619,0.563111,0.379455,0.270060,0.274634,0.266562,0.341872,0.719663,-0.044639,-0.111398,-0.096876,-0.175342,0.399115,-0.007728,-0.073608,-0.169791,0.270127,-0.013558,-0.119267,0.244246,-0.048941,0.192783,0.136522,
0.356538,0.186382,0.247365,0.189667,0.201141,0.206579,0.326687,-0.009330,-0.012528,-0.039538,-0.009315,-0.169210,-0.060756,-0.010145,-0.049305,0.026703,0.053973,-0.084189,0.009134,0.013503,-0.004028,0.007411,0.020803,-0.035581,-0.044393,0.014469,-0.043468,-0.026638,
0.519676,0.443730,0.327024,0.297220,0.319194,0.344847,0.554405,0.366786,0.285367,0.268069,0.280787,0.339454,0.719077,-0.049337,-0.101583,-0.222513,-0.137617,0.400231,-0.013946,-0.111300,-0.188700,0.283029,-0.035555,-0.121724,0.241425,-0.056512,0.189637,0.125415,
0.353182,0.202905,0.221237,0.196422,0.210817,0.162330,0.335349,-0.015582,-0.020997,-0.033469,-0.030722,-0.119933,-0.051086,0.001685,-0.021047,0.014503,-0.000000,-0.077007,0.015193,0.005222,0.037201,-0.010000,0.012520,-0.011004,-0.082409,-0.004370,-0.013512,-0.031390,
0.514776,0.440673,0.310775,0.311532,0.329710,0.348518,0.551780,0.365628,0.282613,0.262763,0.280787,0.338241,0.725475,-0.047769,-0.113871,-0.202075,-0.140695,0.397996,-0.012389,-0.071158,-0.185972,0.268495,-0.021763,-0.136625,0.231446,-0.039911,0.195913,0.114217,
0.357654,0.201272,0.212268,0.193053,0.216278,0.174842,0.337505,-0.014016,-0.012528,-0.013595,-0.033140,-0.113134,-0.041537,0.016768,-0.021047,0.012449,-0.060868,-0.053537,0.021226,-0.009493,0.017858,0.045698,0.030402,-0.035581,-0.044393,0.010144,-0.026205,-0.015610,
0.519676,0.441694,0.320832,0.298668,0.297544,0.343619,0.552656,0.373712,0.279846,0.266747,0.266562,0.330906,0.717902,-0.043076,-0.121335,-0.228447,-0.201493,0.400231,-0.020196,-0.081002,-0.205261,0.287795,-0.008118,-0.116817,0.251240,-0.044418,0.205214,0.137904,
0.358769,0.174563,0.232991,0.198099,0.232370,0.194673,0.324511,-0.028164,-0.025268,0.033815,-0.042891,-0.000000,-0.051086,-0.011842,-0.051522,0.024684,0.042578,-0.079394,0.015193,0.013503,0.023715,-0.051412,0.009748,-0.033502,-0.016592,0.011587,-0.045654,-0.029804,
0.527792,0.444746,0.310775,0.292854,0.313264,0.343619,0.549148,0.379455,0.282613,0.279832,0.280787,0.318466,0.720249,-0.046203,-0.099148,-0.173740,-0.156261,0.373954,-0.017067,-0.066283,-0.185972,0.268495,-0.010835,-0.111940,0.256777,-0.048941,0.194350,0.126809,
0.355421,0.197992,0.231534,0.203105,0.187048,0.179473,0.331026,0.010812,0.020419,0.001921,0.055600,-0.073535,-0.063192,-0.010145,0.002073,0.038696,-0.104314,-0.060503,0.021226,-0.007373,-0.010111,0.024414,0.006970,-0.023193,-0.029291,-0.004370,-0.043468,-0.048947,
0.529408,0.451798,0.319585,0.301552,0.310874,0.341153,0.548269,0.364469,0.278458,0.279832,0.314161,0.333362,0.723161,-0.046203,-0.113871,-0.168191,-0.168932,0.377454,-0.013946,-0.083483,-0.213667,0.245158,-0.023136,-0.121724,0.237169,-0.051964,0.202128,0.122624,
0.360995,0.209399,0.224197,0.191362,0.206689,0.196173,0.321240,0.007731,-0.027413,-0.007737,-0.011662,0.001943,-0.027435,-0.005064,-0.058211,0.030723,0.112503,-0.091438,0.001526,0.011441,-0.010111,-0.030418,0.018048,0.004949,-0.037883,-0.001455,-0.028341,-0.009346,
0.519676,0.449793,0.312043,0.294313,0.292617,0.341153,0.547389,0.364469,0.286739,0.275938,0.297716,0.330906,0.723741,-0.044639,-0.113871,-0.135689,-0.149998,0.391234,-0.017067,-0.044717,-0.188700,0.266858,-0.019022,-0.107093,0.252629,-0.042914,0.205214,0.107172,
0.345306,0.174563,0.247365,0.189667,0.185621,0.199164,0.331026,-0.020288,-0.033884,-0.003858,-0.030722,-0.138351,-0.020481,-0.008450,-0.006253,0.036711,-0.042602,-0.126175,0.013680,0.021691,-0.008078,-0.015052,0.023552,-0.035581,0.004088,-0.007290,-0.052249,-0.025057,
0.519676,0.439649,0.323317,0.285501,0.307270,0.355787,0.554405,0.363309,0.289474,0.272017,0.288543,0.347873,0.720833,-0.043076,-0.118839,-0.157208,-0.159410,0.388961,-0.020196,-0.073608,-0.161820,0.266858,-0.028640,-0.129140,0.225668,-0.041411,0.189637,0.135138,
0.353182,0.193042,0.207734,0.198099,0.209444,0.188636,0.317959,-0.029745,-0.006237,-0.031457,-0.052773,0.005813,-0.063192,-0.011842,-0.049305,-0.000000,-0.029819,-0.065182,0.006096,0.019653,0.015895,-0.010000,0.006970,-0.041851,-0.010325,-0.011683,-0.024074,-0.045739,
0.525364,0.442713,0.310775,0.305851,0.283891,0.348518,0.557025,0.374863,0.278458,0.278537,0.297716,0.330906,0.721416,-0.046203,-0.106476,-0.151773,-0.168932,0.402457,-0.021764,-0.096005,-0.161820,0.248547,-0.020392,-0.124188,0.244246,-0.047432,0.199028,0.139284,
